Id,SalePrice
2735,125479.97645298392
2736,134911.35072936816
2737,123148.28527246835
2738,120525.5424286453
2739,140986.34540733136
2740,144251.21580658853
2741,149272.84878607467
2742,157910.0942761032
2743,170713.42701753974
2744,173983.97225471307
2745,139249.70476730214
2746,136010.2393326792
2747,158429.40922724595
2748,105281.96976051107
2749,134205.3807056737
2750,112310.95858364925
2751,135411.13530411245
2752,160045.051516294
2753,161977.50545102032
2754,253291.79196165735
2755,127279.57284659194
2756,84727.5099611003
2757,63356.40220631985
2758,73905.0408048355
2759,170301.12532834848
2760,122869.86787193408
2761,147887.34522199212
2762,136271.34659948386
2763,187699.16523815878
2764,166071.64394205064
2765,269447.09710374055
2766,119741.25326944469
2767,85327.57930285111
2768,127785.80462868884
2769,143040.43478842825
2770,155782.74305634014
2771,108344.35403749859
2772,121270.85672558565
2773,168206.9133677571
2774,144032.06988791097
2775,119660.0853133155
2776,137318.75914716115
2777,141012.97615575464
2778,118630.38100872096
2779,123812.89874318242
2780,110637.89491012786
2781,95349.29566707928
2782,80669.6021586326
2783,101737.71432761336
2784,138221.1966025997
2785,123655.3346336307
2786,49089.34314565314
2787,115132.89221753413
2788,56081.79609618196
2789,167612.07906950405
2790,93014.67132458603
2791,109292.11421332136
2792,47555.229837141
2793,179765.45464155683
2794,87949.76780302823
2795,128171.23576782225
2796,109788.45857855305
2797,221466.35283698328
2798,113511.14717912767
2799,109143.25036552083
2800,63624.605701401364
2801,116244.26900612563
2802,123533.66839695303
2803,178536.54441551492
2804,128074.24809315242
2805,113750.29509215197
2806,70558.69920887053
2807,254384.39424927346
2808,163795.8209220064
2809,137057.4394009146
2810,123157.43397027766
2811,167332.48168885242
2812,178341.62512446288
2813,141030.75418959558
2814,137127.62225605315
2815,94516.80915927887
2816,232323.22565072542
2817,145390.45155902067
2818,134490.04205064895
2819,173129.15769571532
2820,128973.78296867106
2821,92225.08448221441
2822,178371.72444792604
2823,333690.25467651663
2824,180943.97769839969
2825,161913.60072626313
2826,137236.58384820027
2827,134316.38965441007
2828,220637.75280892663
2829,206193.14187076315
2830,242283.22731683217
2831,192727.79087877693
2832,271511.67823328264
2833,291095.35457123024
2834,235852.54699124023
2835,222417.4866874921
2836,203550.25543124927
2837,160751.95004375558
2838,138758.25144896237
2839,160643.64302241337
2840,205753.34881901136
2841,200710.15055261087
2842,224245.02690802934
2843,155247.4298943174
2844,184284.22336815204
2845,114236.95427575847
2846,207655.60079684667
2847,211196.98864904465
2848,234123.4628274222
2849,196198.4002700108
2850,285130.9815218868
2851,222006.8462934508
2852,229497.30303641502
2853,235149.33650502563
2854,140762.73257245915
2855,207070.26607266162
2856,210242.0598990461
2857,195123.38732956303
2858,217800.3516506655
2859,81892.13592747785
2860,134826.4229126703
2861,138852.69877655525
2862,201217.00625029672
2863,154366.7595377653
2864,262794.65410081483
2865,141014.21562801627
2866,127412.73796229716
2867,74837.95205085352
2868,129649.5680286102
2869,112906.87264918117
2870,107359.51304346975
2871,65274.75305137131
2872,42940.953450131696
2873,74744.20096120844
2874,149194.61348917568
2875,139517.6369506251
2876,165464.37689428544
2877,153148.20830817893
2878,160700.1749372119
2879,150091.54135054536
2880,93988.48517026845
2881,140408.28616239503
2882,204484.24284302024
2883,198726.37911428278
2884,195614.2673167223
2885,182410.5279985494
2886,252500.81230718875
2887,124008.41715904558
2888,141857.48880383838
2889,30255.08855375368
2890,72950.66242184164
2891,153820.8168505137
2892,22361.892748720013
2893,54288.930126048625
2894,9536.411310933065
2895,331080.7507680701
2896,289042.27769241156
2897,220118.3642034023
2898,132793.8562225476
2899,197313.83948196424
2900,169443.3572105798
2901,217230.68743502302
2902,178142.34975560522
2903,317077.9800804667
2904,336289.7866467065
2905,75505.9063538257
2906,197746.1371897189
2907,105097.92045015469
2908,99686.72340183659
2909,125621.54012705339
2910,76786.24108672002
2911,67284.00713248597
2912,150002.2704016352
2913,58282.08437614795
2914,63581.73859727522
2915,75457.63987984695
2916,66603.64389986964
2917,176766.50438031135
2918,103796.51815758459
2919,241586.82798754284
